subject_id,y_true,y_pred,y_proba
840e79d3-bb53-4f48-b898-7fb622dd551e,0,1,0.889243
840e79d3-bb53-4f48-b898-7fb622dd551e,0,1,0.8975817
840e79d3-bb53-4f48-b898-7fb622dd551e,0,1,0.90535975
840e79d3-bb53-4f48-b898-7fb622dd551e,0,1,0.79926544
840e79d3-bb53-4f48-b898-7fb622dd551e,0,1,0.7430479
840e79d3-bb53-4f48-b898-7fb622dd551e,0,1,0.91692704
840e79d3-bb53-4f48-b898-7fb622dd551e,1,1,0.9580886
840e79d3-bb53-4f48-b898-7fb622dd551e,1,1,0.95147455
840e79d3-bb53-4f48-b898-7fb622dd551e,1,1,0.9472013
840e79d3-bb53-4f48-b898-7fb622dd551e,1,1,0.9259763
840e79d3-bb53-4f48-b898-7fb622dd551e,1,1,0.826765
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.046687573
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.010311565
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.01842156
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.09914845
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.1199905
840e79d3-bb53-4f48-b898-7fb622dd551e,0,1,0.8334305
840e79d3-bb53-4f48-b898-7fb622dd551e,0,1,0.9293559
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.0004251761
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,6.8112183e-07
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.012307057
840e79d3-bb53-4f48-b898-7fb622dd551e,0,1,0.8551877
840e79d3-bb53-4f48-b898-7fb622dd551e,0,1,0.8591764
840e79d3-bb53-4f48-b898-7fb622dd551e,0,1,0.85962653
840e79d3-bb53-4f48-b898-7fb622dd551e,0,1,0.7602391
840e79d3-bb53-4f48-b898-7fb622dd551e,0,1,0.82594746
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.01867944
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.00025680778
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.0001294279
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.00017913502
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.00016203083
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,9.2280236e-05
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.0015092834
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.061941657
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.12778012
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.7032848
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.6359713
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.5581768
840e79d3-bb53-4f48-b898-7fb622dd551e,1,0,0.5081812
840e79d3-bb53-4f48-b898-7fb622dd551e,1,0,0.4591676
840e79d3-bb53-4f48-b898-7fb622dd551e,1,0,0.70121247
840e79d3-bb53-4f48-b898-7fb622dd551e,1,0,0.7046001
840e79d3-bb53-4f48-b898-7fb622dd551e,1,0,0.43515188
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.017463468
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.01321225
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.0112424195
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.010096528
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.016628074
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.14561963
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.6779137
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.65392584
840e79d3-bb53-4f48-b898-7fb622dd551e,0,1,0.8194687
840e79d3-bb53-4f48-b898-7fb622dd551e,0,1,0.84155816
840e79d3-bb53-4f48-b898-7fb622dd551e,0,1,0.8032114
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.63038325
840e79d3-bb53-4f48-b898-7fb622dd551e,0,1,0.81437546
840e79d3-bb53-4f48-b898-7fb622dd551e,0,1,0.9372028
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.5095536
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,0.03826643
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,1.9177816e-05
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,9.358432e-09
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,1.3144003e-07
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,7.2608054e-06
840e79d3-bb53-4f48-b898-7fb622dd551e,0,0,4.977644e-05
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,2.1489397e-07
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,2.4805794e-07
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,3.164921e-07
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,3.6711768e-07
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,3.0962204e-07
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,2.2897281e-07
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,1.9026318e-07
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,1.6782153e-07
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,1.712507e-07
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,2.1005495e-07
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,2.0818906e-07
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,1.5630489e-07
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,3.1122889e-12
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,2.0072037e-16
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,1.4698327e-12
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,4.540538e-09
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,2.2027304e-07
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,8.356274e-06
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,1.324358e-07
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,1.3354771e-13
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,5.723671e-14
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,1.1932949e-06
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,0.0063619316
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,0.0076123765
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,0.016430628
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,0.04036532
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,0.09380763
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,0.5594181
87bf2ae1-0139-4d6e-b958-875980601bd4,0,1,0.8486038
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,0.00787687
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,0.00036097577
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,0.00039871605
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,0.00048715633
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,0.00092630053
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,0.0015938993
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,0.14745867
87bf2ae1-0139-4d6e-b958-875980601bd4,0,1,0.80663395
87bf2ae1-0139-4d6e-b958-875980601bd4,0,1,0.80167377
87bf2ae1-0139-4d6e-b958-875980601bd4,0,1,0.7145747
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,0.55052555
87bf2ae1-0139-4d6e-b958-875980601bd4,0,1,0.673431
87bf2ae1-0139-4d6e-b958-875980601bd4,1,1,0.8125062
87bf2ae1-0139-4d6e-b958-875980601bd4,1,1,0.8230651
87bf2ae1-0139-4d6e-b958-875980601bd4,1,1,0.8382781
87bf2ae1-0139-4d6e-b958-875980601bd4,1,1,0.7629621
87bf2ae1-0139-4d6e-b958-875980601bd4,1,0,0.5366758
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,0.20128807
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,0.039739456
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,0.064553805
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,0.021539992
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,3.2925086e-06
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,3.061092e-05
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,0.0014215511
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,0.0033041097
87bf2ae1-0139-4d6e-b958-875980601bd4,0,1,0.8445377
87bf2ae1-0139-4d6e-b958-875980601bd4,0,1,0.8446482
87bf2ae1-0139-4d6e-b958-875980601bd4,0,1,0.7698029
87bf2ae1-0139-4d6e-b958-875980601bd4,0,1,0.7522188
87bf2ae1-0139-4d6e-b958-875980601bd4,0,1,0.7653021
87bf2ae1-0139-4d6e-b958-875980601bd4,1,1,0.7938892
87bf2ae1-0139-4d6e-b958-875980601bd4,1,1,0.8389954
87bf2ae1-0139-4d6e-b958-875980601bd4,1,1,0.90734845
87bf2ae1-0139-4d6e-b958-875980601bd4,1,1,0.90982497
87bf2ae1-0139-4d6e-b958-875980601bd4,1,1,0.9028302
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,0.30856633
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,4.1582595e-11
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,4.846855e-17
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,9.586605e-18
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,1.4780212e-17
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,6.271755e-14
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,0.0025164532
87bf2ae1-0139-4d6e-b958-875980601bd4,0,1,0.95254254
87bf2ae1-0139-4d6e-b958-875980601bd4,0,1,0.9807647
87bf2ae1-0139-4d6e-b958-875980601bd4,0,1,0.9880626
87bf2ae1-0139-4d6e-b958-875980601bd4,0,1,0.987983
87bf2ae1-0139-4d6e-b958-875980601bd4,0,1,0.9838574
87bf2ae1-0139-4d6e-b958-875980601bd4,0,1,0.9437514
87bf2ae1-0139-4d6e-b958-875980601bd4,0,1,0.8785471
87bf2ae1-0139-4d6e-b958-875980601bd4,0,1,0.88343465
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,0.56787187
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,0.003864217
87bf2ae1-0139-4d6e-b958-875980601bd4,0,0,0.0021167258
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,6.879244e-15
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,6.519529e-14
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,3.1766758e-13
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,6.970518e-13
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,5.617169e-12
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,2.4313691e-15
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,1.2442063e-16
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,1.4771724e-10
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,4.3601865e-08
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,1.7187637e-07
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,2.402647e-06
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,4.8107548e-05
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.0005567566
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.120860994
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,1,0.8203135
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.15435362
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,1,0.75578296
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.4952501
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.44551226
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.66685325
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,1,0.8394169
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,1,0.9065337
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,1,0.89547724
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,1,0.9226801
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,1,0.94432
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,1,0.93937516
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,1,1,0.9314856
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,1,1,0.9062482
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,1,1,0.91806775
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,1,1,0.9431747
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,1,1,0.8978399
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.00029579352
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,5.396701e-05
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,3.0333473e-07
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,6.8595725e-09
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,1.2634552e-12
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,5.147663e-10
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.2453262
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,1,0.78512734
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,1,0.90541273
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,1,1,0.9645504
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,1,1,0.96857005
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,1,1,0.9655875
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,1,1,0.92778623
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,1,0,0.0038563707
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.008710524
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.43159947
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.5494214
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.67462975
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.074508466
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.0137850735
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.6563619
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.71782184
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.7316704
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.18553068
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.0010584852
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.0032672368
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.0053041237
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,1.3341077e-05
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,2.1837895e-06
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,5.218391e-07
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,1.7877086e-07
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,2.5217508e-07
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,6.6727927e-07
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,4.872729e-06
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,4.7603688e-05
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.004515729
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.00057593343
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,9.413817e-05
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.00039873426
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.0011538238
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.0039912397
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.15230766
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.5196557
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.30777898
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.13727696
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.018698705
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.0011974325
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,0.0003621769
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,1.4432415e-08
89ba6f89-e2c4-4516-9c90-5a01f44cc17c,0,0,8.268176e-14
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,2.840936e-20
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,2.873277e-17
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,4.03393e-15
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,3.4309028e-13
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,1.8303472e-11
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,1.6007572e-10
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,1.4136182e-09
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,2.5729985e-08
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,4.8451676e-07
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,6.1413684e-06
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,4.5731143e-05
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.00021288898
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.0013284241
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.01701418
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.15514246
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.31746474
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.33244914
937503f7-259d-43ff-a6fa-a4df1ea9de95,1,0,0.4252482
937503f7-259d-43ff-a6fa-a4df1ea9de95,1,0,0.48302624
937503f7-259d-43ff-a6fa-a4df1ea9de95,1,1,0.53343034
937503f7-259d-43ff-a6fa-a4df1ea9de95,1,1,0.7034955
937503f7-259d-43ff-a6fa-a4df1ea9de95,1,0,0.33770898
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.011275196
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.0030839576
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.004099577
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.010366968
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.014527126
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.002158298
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,1.6999387e-07
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,3.6718976e-08
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,7.9707665e-05
937503f7-259d-43ff-a6fa-a4df1ea9de95,1,0,0.10811794
937503f7-259d-43ff-a6fa-a4df1ea9de95,1,0,0.054140683
937503f7-259d-43ff-a6fa-a4df1ea9de95,1,0,0.011028805
937503f7-259d-43ff-a6fa-a4df1ea9de95,1,0,0.13033827
937503f7-259d-43ff-a6fa-a4df1ea9de95,1,0,0.3371445
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.028647708
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.0052304794
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.009267432
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.002740769
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,3.2973774e-05
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,5.709753e-07
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,2.017152e-08
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,3.0440404e-08
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,1.0596871e-06
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.0005174342
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.24348219
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,1,0.78991455
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,1,0.7823652
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.45797402
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.47698975
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.24077915
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.20389307
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.004368003
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.0066390247
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.009743149
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.0018070086
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.0009211528
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.0017436643
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.00043332612
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,7.103579e-05
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.00013391812
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.00041658324
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.0019096005
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.09857261
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.16721706
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.051344488
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.07017269
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.1415203
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.26740408
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.31661585
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.1598672
937503f7-259d-43ff-a6fa-a4df1ea9de95,0,0,0.44548303
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,1.8693148e-08
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,1.945167e-08
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,1.810897e-08
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,1.0606152e-08
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,5.1311972e-09
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,2.776094e-09
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,1.0213596e-09
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,4.3445922e-10
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,6.419556e-10
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,1.1944638e-07
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,6.2376107e-06
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,6.415966e-06
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,3.6993268e-05
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.00013349102
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.0002986476
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.0008788012
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.0032030162
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.017767144
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.08153054
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.2755203
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,1,1,0.648452
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,1,1,0.8212269
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,1,1,0.8150914
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,1,1,0.5328699
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,1,0,0.019413529
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.004662624
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.05771639
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.05503851
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.08413296
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.078215815
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.00014557496
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,2.939975e-05
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.099059686
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.014761866
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.0002931444
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,1.5798929e-05
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,2.7678307e-05
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.0021760291
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,1,0.88607615
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.124646254
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.0007481481
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.0016527781
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.0022483917
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.0017594066
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.0008788954
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.0080077285
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.29453918
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,1,0.7090546
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,1,0.73985606
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,1,0.8085816
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,1,0.88025904
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.051178075
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,2.1912243e-05
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,2.7113509e-05
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.01255321
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,1,0.8074445
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,1,1,0.89472264
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,1,1,0.8842801
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,1,1,0.8778078
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,1,1,0.8566115
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,1,1,0.71753955
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,0,0.4330151
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,1,0.7083638
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,1,0.8028753
a360c459-4ed8-44c5-a6ac-666d0a9d9d77,0,1,0.80188656
